id,labels
98315,1
73129,1
93810,1
07425,1
80634,1
20958,1
86502,1
07328,1
06731,1
86521,1
12930,1
75431,1
63479,1
95438,1
52193,1
08153,1
26093,1
49205,1
80324,1
34082,1
02183,1
34682,1
38946,1
53067,1
10965,1
78643,1
15749,1
48965,1
75981,1
75128,1
65430,1
27961,1
82193,1
04519,1
59420,1
59063,1
15632,1
25739,1
26590,1
31427,1
78502,1
61983,1
63075,1
31509,1
65107,1
71023,1
43256,1
57129,1
39751,1
97642,1
86035,1
79256,1
78146,1
58369,1
53961,1
07934,1
32795,1
31850,1
74069,1
59763,1
60714,1
84135,1
52678,1
01834,1
04957,1
28967,1
65927,1
59874,1
12394,1
62594,1
97185,1
45798,1
02564,1
67410,1
20314,1
97852,1
38169,1
54012,1
62415,1
38056,1
65802,1
51738,1
58760,1
43861,1
81329,1
50416,1
71843,1
48957,1
98735,1
72390,1
17263,1
20341,1
32964,1
97241,1
98602,1
50863,1
69375,1
95237,1
59127,1
15387,1
01368,1
39610,1
68045,1
01758,1
97012,1
78495,1
76984,1
02879,1
56810,1
87549,1
23056,1
53764,1
31928,1
28097,1
76548,1
30428,1
46093,1
12396,1
58613,1
49510,1
16798,1
53691,1
37095,1
05962,1
04763,1
30594,1
61835,1
36708,1
91403,1
50678,1
34902,1
13649,1
48536,1
94025,1
75416,1
37854,1
31705,1
15023,1
61938,1
62513,1
86301,1
69731,1
75418,1
98365,1
21683,1
57240,1
42659,1
84793,1
08419,1
92315,1
98401,1
84730,1
62107,1
98613,1
26705,1
79150,1
85267,1
50794,1
72193,1
15302,1
50627,1
34208,1
48063,1
12378,1
87432,1
70893,1
53872,1
65803,1
45682,1
75608,1
09461,1
38261,1
17534,1
59836,1
08514,1
64219,1
47652,1
32856,1
05827,1
41027,1
09316,1
61479,1
26084,1
59628,1
29607,1
07315,1
19820,1
01278,1
73851,1
98706,1
16382,1
82436,1
37890,1
25460,1
94217,1
80314,1
28571,1
09436,1
62174,1
37264,1
43795,1
54260,1
78594,1
03562,1
38726,1
29847,1
59076,1
68957,1
79432,1
69820,1
80429,1
96725,1
89473,1
93185,1
14796,1
43897,1
23150,1
40231,1
14876,1
83617,1
91748,1
96124,1
21036,1
68541,1
95608,1
79810,1
83421,1
56178,1
67018,1
48769,1
36852,1
37201,1
36970,1
06831,1
96241,1
48302,1
04925,1
04371,1
70645,1
71420,1
24601,1
47063,1
43596,1
58976,1
59814,1
86923,1
35704,1
74103,1
86572,1
06154,1
51024,1
18704,1
34016,1
85071,1
76945,1
70698,1
71563,1
29857,1
63017,1
94012,1
04897,1
54187,1
62143,1
09632,1
47590,1
56312,1
93517,1
94051,1
96145,1
63287,1
70234,1
04932,1
18043,1
16745,1
30427,1
67539,1
30497,1
78036,1
30246,1
98341,1
74910,1
38952,1
49603,1
81642,1
14056,1
48160,1
37269,1
35726,1
20634,1
20859,1
92843,1
03692,1
50638,1
27369,1
93478,1
37942,1
04632,1
40327,1
81056,1
87206,1
45893,1
82039,1
35972,1
97062,1
97406,1
23516,1
84619,1
14750,1
85219,1
60217,1
09216,1
04739,1
81549,1
23105,1
75028,1
26981,1
37458,1
70964,1
94163,1
40876,1
12089,1
05431,1
85642,1
70325,1
45196,1
80157,1
70641,1
34502,1
83520,1
67234,1
13574,1
42571,1
51467,1
09786,1
58063,1
89403,1
52896,1
60784,1
70293,1
19623,1
85129,1
61847,1
13259,1
96425,1
07913,1
52397,1
61897,1
64257,1
72618,1
75396,1
83591,1
28165,1
59360,1
52187,1
10642,1
40397,1
52871,1
68529,1
75240,1
07816,1
92358,1
80695,1
89765,1
63195,1
59341,1
87106,1
28543,1
94718,1
87563,1
87236,1
91648,1
23749,1
53640,1
35478,1
26437,1
29645,1
07352,1
94210,1
63198,1
43976,1
86137,1
59860,1
23967,1
50981,1
90275,1
02934,1
29481,1
58142,1
05192,1
49716,1
84750,1
56018,1
96027,1
65372,1
32761,1
64208,1
19382,1
95036,1
12709,1
83259,1
51479,1
27145,1
28564,1
85601,1
80915,1
62915,1
61489,1
37950,1
54316,1
16584,1
74810,1
90132,1
23706,1
57409,1
38679,1
43017,1
86309,1
13908,1
93584,1
24398,1
61047,1
14582,1
81604,1
28791,1
79230,1
49012,1
85473,1
75304,1
93712,1
31976,1
27450,1
53897,1
65190,1
02683,1
06287,1
04298,1
48023,1
72309,1
12690,1
52190,1
29417,1
24306,1
08925,1
57046,1
45869,1
70498,1
96327,1
96781,1
58394,1
93784,1
30865,1
20975,1
53082,1
52103,1
05187,1
54287,1
40536,1
52894,1
24716,1
68705,1
25413,1
10537,1
72306,1
94365,1
17934,1
12594,1
31957,1
10647,1
18732,1
84657,1
32604,1
98013,1
49052,1
86405,0
81926,0
28916,0
23508,0
60315,0
45217,0
92640,0
20651,0
92853,0
37640,0
80253,0
06839,0
79218,0
76249,0
64951,0
45163,0
42579,0
58239,0
84372,0
98156,0
92607,0
01567,0
75183,0
64081,0
62740,0
14785,0
67419,0
85274,0
12065,0
28306,0
17562,0
10397,0
49307,0
75439,0
21694,0
73592,0
64537,0
72519,0
25710,0
93642,0
01723,0
68017,0
93158,0
23876,0
04982,0
59781,0
98120,0
53647,0
78513,0
53712,0
57264,0
13475,0
52739,0
36718,0
60597,0
83514,0
32548,0
26754,0
31647,0
68350,0
89104,0
97143,0
16289,0
01689,0
49602,0
80546,0
45270,0
41257,0
16807,0
97512,0
36408,0
04165,0
38274,0
28015,0
41283,0
05694,0
37429,0
62394,0
07398,0
26813,0
18067,0
46573,0
28407,0
84203,0
36592,0
59634,0
10348,0
40319,0
25408,0
35261,0
72645,0
02138,0
54137,0
18475,0
19253,0
90283,0
67025,0
30978,0
06245,0
46879,0
49813,0
42869,0
21507,0
52940,0
15327,0
68743,0
94576,0
50912,0
52069,0
47305,0
39417,0
52916,0
48295,0
25380,0
87329,0
48327,0
50816,0
84732,0
24798,0
19840,0
41658,0
98326,0
29316,0
24301,0
41967,0
30261,0
90617,0
78042,0
32785,0
73456,0
31592,0
26457,0
56023,0
68295,0
20316,0
16804,0
38917,0
13947,0
30971,0
83016,0
41863,0
63082,0
28576,0
21597,0
62781,0
03527,0
10627,0
93581,0
13567,0
69824,0
19780,0
18509,0
73825,0
84017,0
98513,0
06328,0
74521,0
05748,0
67820,0
39187,0
18642,0
46759,0
41072,0
94782,0
32054,0
69273,0
49830,0
60897,0
27148,0
78240,0
18054,0
31624,0
58621,0
91243,0
09812,0
53148,0
13568,0
14682,0
68491,0
40958,0
56089,0
43276,0
04978,0
25931,0
36051,0
95428,0
60834,0
14073,0
68543,0
87941,0
90512,0
61308,0
97238,0
29187,0
72408,0
51849,0
14872,0
41237,0
27958,0
52489,0
19627,0
45018,0
27305,0
91365,0
27310,0
27609,0
57462,0
02417,0
89673,0
25684,0
06281,0
12568,0
93162,0
89241,0
35806,0
67284,0
61358,0
81930,0
03581,0
56120,0
79413,0
74039,0
05239,0
42803,0
28541,0
73068,0
63704,0
54219,0
43125,0
62498,0
92605,0
13972,0
20769,0
09317,0
91274,0
10836,0
42605,0
56342,0
23801,0
14527,0
64037,0
97263,0
83947,0
73140,0
40518,0
83754,0
35916,0
36142,0
25604,0
08659,0
43950,0
52860,0
49237,0
38907,0
58203,0
67594,0
16470,0
90653,0
85361,0
21846,0
81746,0
74580,0
17462,0
47025,0
53972,0
56307,0
98437,0
53167,0
65409,0
70268,0
78016,0
08145,0
60574,0
32478,0
93624,0
65097,0
09825,0
71035,0
54391,0
45820,0
08426,0
95162,0
06783,0
07415,0
68027,0
20893,0
84123,0
08374,0
31905,0
37891,0
74209,0
52074,0
29176,0
82630,0
03926,0
51920,0
63542,0
23941,0
81276,0
65127,0
27654,0
76830,0
18794,0
63270,0
75962,0
83470,0
98361,0
67598,0
72054,0
47935,0
63458,0
32071,0
45132,0
58460,0
67584,0
31695,0
83925,0
86209,0
05374,0
94172,0
26739,0
38061,0
78614,0
46201,0
06827,0
34261,0
24850,0
93486,0
57326,0
29043,0
76012,0
60783,0
47539,0
14367,0
93254,0
74205,0
09375,0
10634,0
70182,0
39078,0
64032,0
58364,0
46892,0
19423,0
41290,0
16482,0
40237,0
81295,0
93125,0
86052,0
17324,0
32596,0
16398,0
49537,0
02587,0
83096,0
93520,0
01735,0
94608,0
07832,0
56714,0
32476,0
26159,0
63142,0
62974,0
56983,0
41320,0
32945,0
54217,0
64539,0
62718,0
69702,0
57109,0
84973,0
50968,0
97615,0
04386,0
72045,0
96432,0
98321,0
52163,0
48251,0
12980,0
85196,0
87061,0
56491,0
94762,0
38290,0
18562,0
65307,0
87156,0
02451,0
57382,0
80524,0
95637,0
32701,0
07918,0
28356,0
02619,0
65387,0
01874,0
02437,0
82459,0
32697,0
06918,0
41309,0
76853,0
76540,0
01738,0
78021,0
84032,0
39820,0
91078,0
32796,0
31250,0
52198,0
64310,0
12768,0
21867,0
71534,0
35947,0
05769,0
23087,0
37482,0
40527,0
10837,0
19874,0
90524,0
97624,0
03526,0
04362,0
20679,0
54689,0
18792,0
58423,0
23469,0
87954,0
63792,0
13724,0
10875,0
38652,0
81932,0
28350,0
65243,0
72619,0
05768,0
24018,0
18752,0
24107,0
34965,0
64150,0
02349,0
82451,0
27053,0
29473,0
47912,0
32791,0
35498,0
26837,0
30476,0
92074,0
45082,0
82159,0
65123,0
01285,0
49261,0
39064,0
38762,0
26731,0
78652,0
23741,0
07245,0
72016,0
30529,0
46153,0
95863,0
19084,0
45701,0
92084,0
43591,0
21456,0
65827,0
38297,0
82604,0
93758,0
85306,0
96215,0
03149,0
39217,0
68902,0
91573,0
18506,0
21596,0
27681,0
82057,0
16052,0
72150,0
34905,0
83942,0
96315,0
03571,0
43098,0
68519,0
41207,0
02149,0
10973,0
94037,0
20796,0
92680,0
21938,0
09418,0
49731,0
48632,0
73608,0
63152,0
10629,0
94681,0
20178,0
86749,0
43069,0
63509,0
18603,0
59276,0
14567,0
49238,0
63172,0
17029,0
73820,0
14732,0
65209,0
94253,0
63529,0
52410,0
19387,0
35401,0
05728,0
04293,0
79152,0
75406,0
19357,0
71965,0
08215,0
52376,0
12560,0
14862,0
23685,0
91427,0
86420,0
14762,0
46897,0
31540,0
43892,0
20871,0
10782,0
38576,0
82731,0
72649,0
69845,0
57468,0
81067,0
42951,0
64189,0
72948,0
08346,0
50284,0
13287,0
31685,0
39657,0
26481,0
20579,0
20941,0
57614,0
29746,0
20831,0
03618,0
72854,0
57980,0
13078,0
57641,0
36198,0
51962,0
65034,0
52369,0
21380,0
30821,0
90726,0
38456,0
73092,0
30264,0
42689,0
40589,0
38920,0
34519,0
81460,0
57243,0
81496,0
58012,0
71395,0
08943,0
37821,0
19402,0
26107,0
51396,0
43820,0
30765,0
98541,0
82701,0
64250,0
05763,0
05627,0
61548,0
20173,0
26348,0
27845,0
15637,0
98604,0
52879,0
95348,0
87136,0
56701,0
79816,0
21584,0
82716,0
08427,0
10723,0
79586,0
76490,0
19386,0
45293,0
02436,0
67825,0
92386,0
92653,0
87320,0
04967,0
93526,0
18409,0
01594,0
42567,0
56893,0
71032,0
15932,0
86904,0
90235,0
47562,0
15230,0
05346,0
13672,0
20674,0
95647,0
96137,0
37810,0
29468,0
20613,0
46890,0
92584,0
72401,0
40587,0
59187,0
94318,0
15389,0
86235,0
04869,0
07426,0
06947,0
30281,0
86952,0
81647,0
38524,0
67140,0
61592,0
80921,0
13540,0
58341,0
51806,0
57698,0
02794,0
52680,0
73546,0
03179,0
92631,0
09256,0
07213,0
03174,0
86490,0
72961,0
13702,0
98621,0
16925,0
08725,0
39428,0
64810,0
87904,0
87095,0
83294,0
42389,0
97421,0
95321,0
08132,0
83029,0
67538,0
49865,0
54097,0
51672,0
82903,0
93167,0
23597,0
93705,0
74396,0
73501,0
78953,0
80216,0
71094,0
09578,0
50374,0
13420,0
37261,0
50869,0
75609,0
80249,0
27380,0
58694,0
73802,0
49801,0
65130,0
16840,0
54836,0
41269,0
05238,0
84052,0
32546,0
97506,0
57943,0
84627,0
71092,0
68915,0
06958,0
57324,0
10486,0
76120,0
12960,0
67912,0
70326,0
93284,0
94803,0
10756,0
03165,0
41930,0
82137,0
25940,0
70682,0
36908,0
15340,0
60281,0
65482,0
13825,0
06829,0
61074,0
04973,0
89230,0
10697,0
39762,0
90637,0
97621,0
03876,0
27456,0
89032,0
30621,0
13587,0
59214,0
36194,0
83401,0
94528,0
13572,0
30547,0
49180,0
19264,0
25974,0
74358,0
67520,0
92418,0
42381,0
01425,0
98143,0
75493,0
14729,0
62917,0
28176,0
54863,0
78026,0
46015,0
13457,0
16803,0
10469,0
73916,0
17590,0
21037,0
54168,0
25681,0
20591,0
48195,0
60239,0
78962,0
16385,0
19560,0
69812,0
28493,0
94651,0
35768,0
24365,0
76809,0
29617,0
02486,0
96308,0
05142,0
78946,0
67302,0
91824,0
02641,0
61972,0
04317,0
92561,0
80536,0
03125,0
27154,0
17538,0
72684,0
12640,0
48105,0
38602,0
01674,0
16085,0
91870,0
60924,0
60742,0
57028,0
49315,0
43157,0
37680,0
90627,0
89476,0
76492,0
61893,0
64912,0
84092,0
82713,0
17254,0
41508,0
12578,0
95813,0
18795,0
76942,0
53176,0
71069,0
54698,0
19470,0
12769,0
85740,0
95476,0
90352,0
87064,0
09175,0
57864,0
16245,0
17036,0
72096,0
67108,0
12703,0
02697,0
89351,0
90158,0
08794,0
25714,0
27510,0
24569,0
34625,0
50762,0
24360,0
53871,0
14289,0
97638,0
38150,0
65439,0
65937,0
30126,0
80526,0
71260,0
91680,0
13706,0
72563,0
65714,0
90367,0
94753,0
36907,0
29015,0
69570,0
71653,0
90173,0
64357,0
42103,0
26915,0
75108,0
60972,0
15069,0
69127,0
72091,0
82473,0
32690,0
49605,0
89624,0
19257,0
48329,0
39857,0
03761,0
89657,0
07369,0
04258,0
18563,0
18647,0
35679,0
54693,0
16459,0
32857,0
75926,0
07524,0
35081,0
31598,0
31642,0
02193,0
03857,0
59642,0
20369,0
47210,0
89173,0
94601,0
38594,0
28497,0
68927,0
90682,0
97651,0
21367,0
49318,0
53094,0
49782,0
86920,0
02569,0
97053,0
43586,0
70428,0
75469,0
39172,0
40376,0
18459,0
59403,0
29310,0
34807,0
18250,0
73286,0
24160,0
79435,0
95362,0
27063,0
12350,0
79524,0
97582,0
30581,0
75246,0
67158,0
72163,0
49081,0
12806,0
36019,0
89345,0
62150,0
96382,0
90163,0
09348,0
30921,0
12506,0
40361,0
30216,0
18023,0
75631,0
71560,0
16370,0
24308,0
57086,0
95164,0
57632,0
46390,0
10532,0
98217,0
50731,0
12367,0
23168,0
08914,0
74896,0
71098,0
95014,0
97154,0
59827,0
45791,0
60527,0
61385,0
58260,0
34509,0
38120,0
90276,0
95413,0
71298,0
57410,0
91805,0
81379,0
85104,0
85943,0
96370,0
19034,0
51409,0
07168,0
37941,0
39851,0
31987,0
29876,0
94861,0
29073,0
27908,0
56302,0
32709,0
14068,0
65347,0
27639,0
07214,0
12934,0
61924,0
73689,0
37690,0
65401,0
40165,0
05296,0
06148,0
89216,0
19873,0
36129,0
75048,0
23658,0
17529,0
14365,0
36170,0
12845,0
37648,0
80631,0
51308,0
42038,0
90362,0
84720,0
36195,0
57340,0
16430,0
84270,0
10794,0
56309,0
39758,0
58297,0
37056,0
95068,0
05983,0
89647,0
40198,0
04785,0
46738,0
59268,0
89435,0
79805,0
81605,0
60852,0
39074,0
87654,0
89317,0
08361,0
57146,0
82453,0
52786,0
17298,0
39672,0
20846,0
09643,0
62784,0
84752,0
60123,0
26785,0
19306,0
81205,0
03196,0
21349,0
97246,0
42305,0
79504,0
01397,0
02578,0
30127,0
34685,0
98274,0
97528,0
67532,0
18965,0
65281,0
42059,0
62907,0
01358,0
53462,0
79340,0
71439,0
36589,0
52806,0
15927,0
71805,0
72980,0
72491,0
93105,0
04853,0
37962,0
63974,0
92147,0
58601,0
42068,0
04728,0
13978,0
39710,0
32091,0
08539,0
56038,0
59873,0
41928,0
72409,0
74105,0
54368,0
26138,0
90326,0
04269,0
68923,0
29465,0
45621,0
93015,0
75912,0
90713,0
73254,0
23789,0
97146,0
10789,0
59870,0
34267,0
24837,0
09537,0
58407,0
52084,0
18702,0
57941,0
01893,0
83709,0
73054,0
62598,0
34065,0
24163,0
80275,0
26013,0
91048,0
92517,0
78542,0
71693,0
79641,0
04398,0
49582,0
39274,0
09528,0
42960,0
49567,0
67281,0
71548,0
90185,0
10784,0
16375,0
08726,0
31420,0
51934,0
29364,0
06278,0
92816,0
83649,0
84307,0
25130,0
83106,0
46508,0
01926,0
85406,0
80654,0
13208,0
15928,0
86430,0
85061,0
34527,0
27491,0
14907,0
02957,0
41768,0
37469,0
50714,0
14673,0
18075,0
97063,0
82360,0
17382,0
49031,0
51346,0
25138,0
71856,0
54176,0
43058,0
25839,0
29345,0
68304,0
96174,0
54209,0
50691,0
62584,0
92810,0
39871,0
70198,0
93106,0
10387,0
42875,0
60821,0
49638,0
73489,0
43021,0
59762,0
39284,0
28394,0
10542,0
07642,0
93754,0
92346,0
58936,0
87945,0
31526,0
37916,0
71352,0
02164,0
03587,0
47839,0
34281,0
